group,system,condition,coverage,risk,accuracy
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.52,0.5121291064722401,0.013344784303362622,0.5052948540108942
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.54,0.4943668166593362,0.011976457705995073,0.4884460533883682
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.56,0.4845214331630409,0.011032749109699043,0.47917582975268125
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.58,0.4727814054200359,0.009732360097323601,0.4681801265351693
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.60,0.46222553033122443,0.009954618650270823,0.4576242514463579
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.62,0.44649321649693813,0.0073501553383344695,0.44321142199817304
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.64,0.41787055519843014,0.007853615091895394,0.41458876069966505
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.66,0.40349155868322223,0.008133489854100284,0.40020976418445714
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.68,0.3832594647630003,0.008562853107344632,0.3799776702642352
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.70,0.34797171566803126,0.009431210500729217,0.34468992116926617
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=0,1.0,0.5207226714483879,0.47927732855161215
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=5,0.9743546368034645,0.5186291190666342,0.46902594985959334
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=10,0.8585783401563082,0.5086495645663396,0.4218628412897114
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=20,0.5787799844368509,0.435552697726077,0.32669080082552354
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=30,0.3719930980816727,0.39454297407912686,0.2252258348276212
校正9本,基準系 Soniox ラベル素通し（長さで棄権）,L=50,0.17833338972155496,0.33105672547903625,0.11929492167676016
持ち越し4本,本手法（sim の閾値）,t=0.30,0.8550979407332998,0.03210964268232991,0.8276410513979575
持ち越し4本,本手法（sim の閾値）,t=0.32,0.8487359785702328,0.030081862116579546,0.8232044198895028
持ち越し4本,本手法（sim の閾値）,t=0.34,0.8395278754394776,0.02662279389769668,0.8171772978402813
持ち越し4本,本手法（sim の閾値）,t=0.36,0.8256320107148837,0.020683362060225082,0.8085551649087561
持ち越し4本,本手法（sim の閾値）,t=0.38,0.8119872760756739,0.015876288659793816,0.7990959316926167
持ち越し4本,本手法（sim の閾値）,t=0.40,0.8008538422903064,0.015260792306888262,0.7886321781349406
持ち越し4本,本手法（sim の閾値）,t=0.42,0.7898041185334003,0.015156332803391627,0.7778335844634188
持ち越し4本,本手法（sim の閾値）,t=0.44,0.7712204922149674,0.01552154564202757,0.7592499581449857
持ち越し4本,本手法（sim の閾値）,t=0.46,0.7617612589988281,0.014065934065934066,0.7510463753557676
持ち越し4本,本手法（sim の閾値）,t=0.48,0.7456889335342374,0.014369106421194431,0.734974049891177
持ち越し4本,本手法（sim の閾値）,t=0.50,0.7261007868742675,0.01406502190454231,0.7158881634019756
持ち越し4本,本手法（sim の閾値）,t=0.52,0.7161392934873598,0.011805961426066628,0.7076845806127574
持ち越し4本,本手法（sim の閾値）,t=0.54,0.6963000167420057,0.010579466217840828,0.6889335342374017
持ち越し4本,本手法（sim の閾値）,t=0.56,0.6665829566382052,0.009920884088911215,0.6599698643897539
持ち越し4本,本手法（sim の閾値）,t=0.58,0.6207935710698141,0.010652642934196332,0.6141804788213628
持ち越し4本,本手法（sim の閾値）,t=0.60,0.5872258496567889,0.011261582323592301,0.5806127574083375
持ち越し4本,本手法（sim の閾値）,t=0.62,0.5457893855683911,0.006901840490797546,0.5420224342876276
持ち越し4本,本手法（sim の閾値）,t=0.64,0.5076176125899883,0.007420844327176781,0.5038506613092248
持ち越し4本,本手法（sim の閾値）,t=0.66,0.477733132429265,0.0061328193446644474,0.4748032814331157
持ち越し4本,本手法（sim の閾値）,t=0.68,0.42156370333165916,0.006949960285941223,0.4186338523355098
持ち越し4本,本手法（sim の閾値）,t=0.70,0.3774485183324962,0.006209802616988246,0.37510463753557677
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.30,0.5107148836430604,0.004261596459596787,0.5085384229030638
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.32,0.5107148836430604,0.004261596459596787,0.5085384229030638
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.34,0.5087058429599866,0.004278426855356262,0.50652938221999
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.36,0.5068642223338355,0.0042939719240297275,0.504687761593839
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.38,0.5068642223338355,0.0042939719240297275,0.504687761593839
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.40,0.5044366315084547,0.00431463657484235,0.5022601707684581
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.42,0.5044366315084547,0.00431463657484235,0.5022601707684581
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.44,0.5005859701992299,0.004347826086956522,0.49840950945923324
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.46,0.5005859701992299,0.004347826086956522,0.49840950945923324
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.48,0.5005859701992299,0.004347826086956522,0.49840950945923324
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.50,0.4974049891176963,0.0043756311006395154,0.49522852837769965
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.52,0.4974049891176963,0.0043756311006395154,0.49522852837769965
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.54,0.4955633684915453,0.004391891891891892,0.49338690775154864
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.56,0.48200234388079694,0.0045154567558179926,0.47982588314080027
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.58,0.4700318098108153,0.004630454140694568,0.46785534907081866
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.60,0.4523689938054579,0.0048112509252405625,0.45019253306546125
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.62,0.4300184162062615,0.0,0.4300184162062615
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.64,0.40875606897706346,0.0,0.40875606897706346
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.66,0.38908421228863216,0.0,0.38908421228863216
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.68,0.3437970868910095,0.0,0.3437970868910095
持ち越し4本,本手法（sim の閾値・20文字未満は棄権）,t=0.70,0.31357776661644066,0.0,0.31357776661644066
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=0,1.0,0.48610413527540597,0.513895864724594
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=5,0.9784028126569563,0.4707392197125257,0.5178302360622803
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=10,0.8556002009040683,0.4453575971040016,0.47455215134773143
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=20,0.534321111669178,0.32617891273695754,0.36003683241252304
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=30,0.33031977230872256,0.23466801824632538,0.2528042859534572
持ち越し4本,基準系 Soniox ラベル素通し（長さで棄権）,L=50,0.11778001004520341,0.12224591329068941,0.10338188514984095
